ID,Address,Latitude,Longitude,Type,Source,Descriptio
6,"2384 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,"Google map,","http://www.willisallen.com/property/195096083/2384-element-way-2-chula-vista-ca-91915, Toll Road Directions: I-5 or I-805 South, to 54 east, take 125 South and exit at Birch Road and turn right (south) on Eastlake P, Look like new house that is not on ma"
8,"540 EL CENTRO TRACT, MT LAGUNA, CA 91948",32.869712000000000,-116.422049999999999,-,"Google map, Redfin","https://www.redfin.com/CA/Mount-Laguna/540-El-Centro-Tract-91948/home/103998359#overview , This is a charming cabin looking down on Los Huecos Road. The front of the cabin has privacy of sitting out on the front porch. This is one of houses in this locat"
13,"21457 TRAIL RIDGE DRIVE, ESCONDIDO, CA 92029",33.103946999999998,-117.131720999999999,-,,"https://www.estately.com/listings/info/21457-trail-ridge-drive, This is approximate location"
15,"3340-130 DEL SOL BLVD, SAN DIEGO, CA 92154",32.575988000000002,-117.058673999999996,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
16,"86 BLUE SKY LANE, OCEANSIDE, CA 92056",33.180000999999997,-117.278368999999998,-,Zillow,"https://www.zillow.com/homedetails/86-Blue-Sky-Ln-Oceanside-CA-92056/82928016_zpid/,  The house is located near this point."
17,"15913 SARAH RIDGE ROAD, SAN DIEGO, CA 92127",32.991453000000000,-117.107100000000003,-,realty,"http://1850realty.com/idx/mls-180005254-15913_sarah_ridge_road_san_diego_ca_92127, This house does not exist. I have not found any real photos about this house."
18,"5212 CALLE ROCKFISH, SAN DIEGO, CA 92154",33.140270999999998,-117.101625999999996,-,,"http://doughertyproperties.com/5212-calle-rockfish/san-diego/ca/92154/170056580/res, Brand New home and resort style living at Azul in Playa Del Sol. Large open floorplan."
20,"3909 RECHE RD 14, FALLBROOK, CA 92028",33.368304999999999,-117.177487999999997,-,Google street view,"https://www.google.com.ua/maps/place/3909+Reche+Rd,+Fallbrook,+CA+92028,+%D0%A1%D0%BF%D0%BE%D0%BB%D1%83%D1%87%D0%B5%D0%BD%D1%96+%D0%A8%D1%82%D0%B0%D1%82%D0%B8+%D0%90%D0%BC%D0%B5%D1%80%D0%B8%D0%BA%D0%B8/@33.3683112,-117.1774996,265m/data=!3m1!1e3!4m5!3m4!"
25,"2166 ELEMENT WAY, CHULA VISTA, CA 91915",32.615848999999997,-116.961478000000000,-,,http://www.willisallen.com/property/195096083/2384-element-way-2-chula-vista-ca-91915
29,"3340-94 DEL SOL BLVD, SAN DIEGO, CA 92154",32.824093400000002,-116.931909000000005,-,Google street view,"https://www.openlistings.com/p/3340-130-del-sol-blvd-130-san-diego-ca-92154, This is one house in location. The google streets shows similar house, but I am not sure that this is this house exactly."
